517,351,4
28,249,5
762,59,1
525,19,4
792,314,5
119,364,1
86,951,1
572,842,3
225,967,5
792,399,5
888,817,7
203,997,8
120,94,8
372,768,4
999,221,1
11,266,5
260,384,10
139,163,4
69,208,1
450,165,7
950,429,6
409,992,3
974,736,2
93,32,5
341,743,8
622,318,10
780,352,6
130,528,5
940,526,10
129,726,4
627,233,10
79,665,9
360,424,6
136,614,7
794,672,10
866,869,4
490,759,9
11,439,7
498,604,8
754,421,2
497,738,10
196,953,8
771,361,8
845,758,5
73,461,5
789,351,2
876,38,5
343,401,8
426,84,7
950,550,3
966,259,2
976,617,8
980,69,3
445,425,6
707,939,6
6,313,6
914,370,5
520,758,7
662,547,5
524,967,4
349,101,6
484,786,7
88,653,7
57,848,1
302,424,1
133,108,10
513,215,7
827,158,7
891,735,3
476,233,9
203,915,6
113,501,2
177,126,6
914,651,2
1,74,7
426,591,4
123,591,8
469,492,4
999,192,8
475,267,8
44,108,2
660,889,9
664,937,3
441,745,10
636,341,4
907,975,9
497,801,10
403,991,10
945,611,9
799,765,4
83,576,2
499,897,5
983,734,4
15,228,6
233,563,4
185,44,10
883,670,3
604,825,10
718,304,4
822,438,10
276,208,7
168,390,8
114,552,10
691,940,2
984,355,9
611,902,1
8,6,6
904,666,4
921,795,9
818,196,1
660,112,2
435,844,1
707,393,4
954,64,5
277,298,4
144,649,8
122,51,9
537,763,2
950,707,5
259,517,2
204,910,7
283,998,8
308,927,4
754,662,10
154,238,7
537,489,7
326,713,5
891,149,6
13,140,4
326,670,10
881,818,4
843,901,1
117,247,10
292,688,6
761,19,10
12,615,10
810,77,8
591,689,10
140,55,9
431,708,9
65,161,4
107,578,5
890,226,7
15,43,1
43,994,1
186,768,4
850,813,6
516,992,5
702,636,9
646,735,6
584,712,4
106,280,1
807,190,10
333,575,2
604,617,1
680,331,3
392,648,8
288,574,1
373,461,8
130,272,9
702,766,4
321,646,7
775,569,8
706,872,1
761,732,10
800,625,1
487,370,9
268,534,3
376,448,2
212,425,2
178,569,6
294,722,6
874,107,4
428,598,5
353,463,4
840,783,7
680,171,9
738,825,7
176,475,9
207,940,3
870,425,10
206,673,10
734,579,5
747,610,7
697,426,6
677,431,5
516,633,3
768,358,10
391,492,2
665,120,6
46,265,2
675,813,5
229,645,2
477,999,6
582,943,8
127,597,7
326,709,7
411,969,9
10,396,2
442,160,5
128,768,5
21,716,2
231,495,4
969,689,3
960,742,5
503,206,8
710,894,2
774,636,8
300,404,2
66,542,3
839,335,10
224,913,4
315,252,7
943,558,8
59,145,9
82,44,3
156,712,3
59,887,3
292,195,5
314,333,10
401,516,4
514,558,1
374,33,5
844,132,2
86,146,6
251,201,1
105,492,5
654,665,1
550,146,4
78,86,6
625,472,1
54,671,10
531,43,3
359,473,8
539,812,5
804,987,3
925,913,2
287,436,3
321,796,9
357,283,1
620,548,9
784,679,3
381,30,2
280,433,2
518,66,3
398,277,2
356,996,3
757,793,1
992,204,7
30,437,4
755,427,8
585,564,6
983,581,8
125,26,3
926,707,10
377,658,10
254,216,6
5,663,5
733,405,9
233,803,2
62,436,3
778,729,2
152,813,5
296,713,8
807,694,8
743,106,1
22,744,4
285,534,8
835,440,8
837,391,7
78,720,3
488,366,4
979,535,8
873,481,5
554,129,8
937,896,1
10,784,9
947,386,3
762,146,7
539,465,4
403,353,1
319,968,8
37,167,5
760,914,8
825,562,1
767,137,6
691,985,9
893,125,3
336,559,1
818,100,7
994,112,9
151,29,6
19,994,1
381,625,9
13,483,8
363,25,4
937,311,4
885,312,5
102,379,9
692,336,3
529,728,2
64,664,1
751,957,6
683,960,7
458,420,1
386,775,2
439,243,9
306,683,2
448,68,6
169,918,4
774,872,6
28,985,7
583,337,7
971,989,10
940,546,8
267,735,10
461,158,6
80,303,3
708,694,6
482,519,9
621,165,6
841,350,1
961,359,4
5,978,6
27,680,10
284,883,2
771,803,6
901,685,9
895,521,7
166,804,1
571,382,3
567,64,6
986,475,8
914,277,4
668,26,4
885,72,3
104,816,2
640,497,3
289,75,5
575,712,9
394,985,8
47,694,10
828,221,10
931,484,3
438,994,8
624,194,5
451,532,5
463,966,3
672,272,8
670,751,1
799,93,4
542,306,9
384,950,9
279,519,8
586,226,2
754,250,9
646,282,7
927,300,7
667,366,8
733,726,2
369,609,9
428,792,8
872,868,7
500,47,8
251,956,7
202,673,1
694,91,4
801,788,8
632,211,3
424,160,2
597,950,3
46,221,3
144,638,2
590,877,9
776,697,6
347,468,6
58,580,6
856,198,7
577,662,6
85,464,8
195,748,1
606,359,9
264,915,9
378,349,6
226,521,6
634,992,8
294,586,7
656,775,7
444,952,4
290,923,7
392,210,9
770,719,5
92,864,4
894,322,10
59,848,2
35,663,2
175,817,4
738,434,2
23,659,2
414,881,10
99,347,7
16,750,5
787,123,3
933,212,5
24,736,4
341,155,9
34,505,2
72,968,1
202,282,3
320,871,9
560,773,4
253,487,7
510,51,3
419,535,1
261,227,3
880,265,2
541,104,5
484,168,10
720,259,7
434,457,3
157,487,3
518,80,1
696,583,2
690,848,9
777,813,10
154,858,2
759,808,3
430,528,9
522,711,8
938,151,5
14,66,6
916,22,7
349,491,2
145,511,3
476,260,7
247,631,1
638,633,9
221,927,7
340,923,9
759,839,1
708,789,9
824,319,8
863,237,9
992,531,2
393,751,8
738,279,9
58,712,3
17,231,7
570,393,5
902,231,7
972,136,7
257,762,5
715,498,3
533,825,3
417,512,3
340,557,4
515,367,10
430,600,6
390,73,6
140,836,6
359,224,4
914,587,4
699,806,9
468,624,9
214,74,2
508,613,1
553,848,4
728,165,2
214,117,3
320,822,4
670,798,3
207,833,7
911,667,7
211,597,3
299,76,2
678,948,9
900,641,6
443,582,3
428,371,10
169,578,10
307,947,10
349,832,5
160,615,5
79,944,1
947,893,8
215,230,1
892,163,7
996,825,1
469,168,4
357,244,2
676,115,3
811,83,9
394,847,1
535,608,1
220,313,5
963,304,5
894,380,7
603,410,9
591,802,9
356,236,6
423,266,8
673,673,4
297,304,9
849,792,5
525,536,9
943,697,3
554,616,6
381,673,1
92,414,2
176,231,5
110,955,9
466,309,1
889,419,10
816,697,2
852,573,7
27,527,5
539,685,2
26,792,10
275,682,9
422,170,4
542,749,1
292,734,9
797,742,4
482,865,1
811,944,10
133,168,10
583,687,1
125,428,7
617,286,7
171,209,9
363,12,6
616,46,1
784,271,1
375,425,5
388,273,6
635,978,4
184,416,6
191,830,2
118,969,9
89,491,4
537,639,3
50,228,3
959,877,10
650,840,1
756,698,3
190,753,8
748,738,7
598,223,4
135,955,8
696,757,2
411,878,3
82,4,6
77,164,10
445,957,5
10,983,5
933,691,5
670,943,4
743,507,8
823,676,1
153,6,3
49,579,8
80,933,4
568,910,5
292,601,7
940,737,8
662,708,10
4,217,9
790,774,9
147,85,5
404,498,7
598,791,10
335,954,7
868,711,4
157,577,1
122,28,8
870,213,3
29,407,1
81,628,9
283,608,8
101,630,10
388,753,1
550,380,9
133,889,10
240,712,2
764,170,4
234,115,9
646,877,6
652,519,6
567,566,9
841,249,3
844,126,10
479,792,7
376,26,4
282,558,9
17,689,9
774,527,2
815,235,9
606,613,7
571,407,7
484,149,10
292,249,5
523,453,10
612,419,8
428,603,4
24,28,6
68,637,2
199,536,9
520,631,10
683,92,8
774,831,3
950,370,3
684,291,10
19,180,1
57,881,6
375,798,10
992,984,8
837,188,9
648,793,5
595,3,10
406,85,8
738,577,10
196,149,8
76,3,10
569,995,1
97,223,2
193,179,3
83,377,9
618,625,10
327,406,10
227,509,3
929,142,8
214,873,3
681,665,4
836,12,3
791,707,7
115,403,5
228,334,4
419,996,5
181,797,3
552,826,7
535,36,8
378,55,7
731,43,7
34,429,10
759,327,3
445,253,2
156,572,1
577,976,9
684,450,1
5,634,4
922,880,7
755,94,4
611,796,9
983,938,3
227,242,8
848,624,5
177,866,5
387,443,5
912,384,10
19,325,3
309,810,2
832,285,7
588,837,4
15,187,7
720,725,10
962,28,6
854,556,5
438,771,7
410,447,2
168,284,3
806,798,1
110,226,5
999,323,2
244,528,10
130,557,4
766,978,8
58,261,4
59,74,5
78,330,1
604,351,7
86,186,7
767,777,1
583,197,2
153,734,1
932,388,9
861,171,3
139,456,6
884,540,8
745,413,9
251,201,4
914,169,2
80,439,5
488,208,7
84,630,9
670,502,9
571,426,9
51,24,7
654,939,4
467,679,8
785,486,10
470,985,5
504,925,10
527,739,8
885,286,10
497,21,4
297,226,3
139,656,1
579,504,3
178,552,2
167,25,6
918,57,5
963,499,5
297,796,10
161,946,6
551,995,10
839,900,3
159,389,1
545,832,8
530,117,4
856,811,1
286,143,4
625,577,8
123,616,6
877,848,9
206,189,6
991,53,4
411,454,3
883,969,10
809,963,5
758,522,6
903,649,6
944,850,1
709,153,2
181,548,2
610,387,8
193,26,5
869,132,3
53,357,2
861,8,5
905,516,10
983,277,4
512,944,5
733,662,9
916,129,10
482,398,9
771,732,9
485,677,7
255,334,3
7,828,8
114,519,4
23,816,3
211,422,5
389,995,5
898,670,2
803,744,8
929,510,7
476,842,7
338,252,8
84,753,4
275,791,10
247,559,10
354,889,10
746,699,6
674,594,10
959,435,6
793,876,7
365,30,5
736,960,2
662,182,6
351,282,7
917,582,3
616,23,10
72,771,3
78,694,5
495,647,5
238,857,6
42,740,2
744,804,10
792,842,4
570,189,7
737,79,4
620,153,7
836,320,6
494,349,9
459,692,5
822,127,2
236,941,7
543,788,2
411,325,5
927,726,2
9,723,2
743,368,9
303,808,1
981,433,8
587,263,7
483,563,10
387,446,7
4,362,2
439,124,8
882,91,2
457,47,3
103,966,9
750,13,6
160,757,3
352,488,4
784,173,4
450,512,8
147,288,5
858,963,1
729,466,6
540,420,9
574,572,7
344,841,4
172,483,7
219,319,4
517,357,3
969,553,8
360,938,9
811,191,9
501,248,4
40,179,9
856,127,5
644,613,6
458,389,2
691,12,6
832,510,7
57,722,1
692,172,3
764,445,5
809,764,7
624,656,6
637,684,3
32,941,5
1000,211,7
888,148,1
78,62,2
329,142,2
396,142,5
893,574,5
832,884,3
54,473,6
938,849,5
845,622,5
896,782,2
649,799,7
621,777,4
200,740,9
569,958,5
684,859,9
887,922,3
220,713,10
323,302,5
643,939,1
633,20,3
343,91,6
514,936,6
811,230,7
500,221,1
206,818,6
843,100,7
604,313,2
556,324,9
95,653,3
25,970,2
829,546,3
517,937,2
528,880,7
771,634,10
637,404,7
696,943,1
40,245,6
845,623,4
511,337,3
199,416,3
935,994,7
863,101,5
782,677,9
599,930,9
686,738,2
718,807,6
429,839,9
433,12,1
647,170,3
556,859,8
122,712,8
879,841,10
233,536,3
626,106,1
538,287,3
439,507,8
913,550,2
293,355,10
205,142,4
76,854,5
453,395,6
826,233,5
86,240,2
608,656,5
491,506,1
613,199,1
474,369,9
848,546,6
310,925,5
69,456,2
698,592,10
706,778,2
541,882,2
196,911,7
294,464,7
272,496,9
254,391,9
724,500,7
740,706,3
987,829,7
823,820,1
283,467,2
201,626,4
111,578,10
588,716,5
548,117,4
289,969,9
581,617,3
457,394,10
552,257,2
997,947,10
656,892,7
201,740,10
61,486,8
915,201,4
155,367,4
635,443,3
489,371,9
352,327,6
967,498,3
945,985,3
872,949,2
382,176,2
410,157,2
733,871,4
552,151,3
658,800,7
983,759,1
286,773,4
136,505,9
927,589,3
517,659,9
91,218,9
631,42,6
142,848,5
294,326,8
5,824,1
758,739,9
864,6,8
915,410,1
364,596,3
79,827,10
669,462,6
222,256,5
921,683,8
254,254,9
677,578,3
35,604,3
9,640,6
622,642,10
727,971,6
852,398,1
135,661,6
873,184,6
945,595,1
595,789,10
59,729,3
564,47,2
392,992,4
310,3,2
449,691,8
777,488,5
626,278,10
403,91,5
261,649,3
287,751,10
966,590,9
747,837,7
87,169,2
769,171,4
550,314,3
635,768,1
713,474,6
198,340,4
753,932,6
609,745,1
715,574,10
66,180,4
329,406,5
155,934,1
263,896,1
803,621,4
141,192,2
394,968,9
616,836,4
86,132,3
767,345,8
207,315,10
809,690,5
813,844,10
348,342,6
225,817,1
610,174,3
575,195,2
660,350,1
747,472,9
431,251,4
910,128,8
225,953,1
312,352,2
469,247,9
776,558,8
585,788,2
72,819,1
392,424,8
172,294,6
906,499,9
650,765,6
466,205,8
765,551,5
85,430,5
993,621,4
200,321,8
249,38,1
321,199,3
691,851,1
431,600,10
124,530,5
307,934,9
954,887,7
453,238,3
625,919,5
512,871,4
361,300,2
531,369,10
926,740,9
502,570,5
280,233,7
615,6,3
403,883,6
890,567,3
361,76,5
707,554,4
471,986,7
116,712,1
368,773,3
928,550,5
210,952,3
565,925,6
628,623,1
121,23,1
559,376,5
347,431,2
248,578,2
514,568,2
215,208,10
663,759,7
604,910,10
985,694,4
239,699,1
877,410,4
392,265,7
95,350,7
983,91,5
71,156,7
159,484,10
73,733,8
82,2,9
515,921,3
944,715,7
568,185,1
206,186,3
94,516,10
551,856,7
293,246,1
222,10,6
572,481,6
773,343,7
683,784,8
192,843,5
491,551,7
984,458,6
584,96,9
965,383,7
124,150,7
156,479,8
528,52,6
229,510,2
329,370,1
590,207,1
683,786,5
57,799,4
509,650,5
446,769,8
237,563,6
451,398,3
189,616,7
744,294,6
632,425,5
741,710,8
934,508,8
122,825,3
518,133,5
984,838,5
760,734,4
539,280,8
253,352,8
427,493,10
616,92,8
589,900,10
13,915,2
401,734,1
172,387,9
207,293,3
605,71,9
499,541,8
635,346,4
679,456,1
365,538,4
706,792,7
948,651,6
904,487,7
729,323,9
240,938,10
208,786,5
44,328,9
595,46,2
667,968,2
336,920,4
846,925,6
119,639,8
246,332,2
400,149,10
387,764,5
896,164,6
165,196,9
536,690,2
979,52,6
170,104,9
748,40,1
82,248,7
624,170,5
997,381,7
645,390,3
351,221,5
167,409,6
278,936,9
731,501,10
782,419,1
243,420,9
26,539,4
337,525,2
365,108,5
274,53,6
148,427,5
640,682,4
195,66,6
49,43,7
233,782,8
978,406,10
974,684,8
138,451,2
593,41,6
907,926,1
6,239,10
651,315,8
642,642,3
101,517,9
379,830,9
494,387,1
531,661,4
277,771,9
523,646,9
696,547,10
713,805,9
697,967,2
809,578,1
623,631,6
888,432,5
368,890,1
887,966,7
85,804,2
469,433,2
132,97,5
528,981,2
344,117,4
983,329,1
778,228,2
96,718,10
477,504,1
47,284,7
798,903,10
935,653,8
376,725,9
181,980,6
88,457,10
244,338,7
57,340,6
59,932,3
441,727,2
505,913,2
85,93,3
416,257,4
804,681,9
833,369,4
932,73,1
509,556,1
465,741,10
803,359,9
18,437,9
340,309,9
807,381,2
464,990,3
751,460,2
956,916,10
820,317,7
484,105,6
701,313,5
376,290,4
257,115,2
554,684,9
990,347,2
515,10,1
986,97,6
81,204,6
971,872,7
685,704,1
525,651,2
1000,864,7
982,442,5
239,283,2
540,533,1
26,544,5
654,469,5
11,734,6
290,762,7
20,922,8
205,477,2
667,41,3
334,106,6
934,801,4
562,436,3
320,531,3
50,526,5
240,723,7
620,803,2
269,809,2
302,38,8
411,608,4
433,546,4
861,451,2
542,968,3
415,644,1
495,136,3
266,915,6
904,224,1
297,865,6
248,29,5
464,592,2
218,651,1
219,358,4
429,82,6
927,219,1
306,682,1
808,221,4
48,198,10
212,119,1
251,663,1
359,556,2
89,512,5
690,667,9
804,745,7
589,772,2
535,955,3
581,822,8
151,240,2
986,743,10
77,748,8
197,244,4
641,769,3
64,332,9
782,129,5
75,368,9
698,764,10
376,921,5
166,455,6
468,327,8
680,777,1
400,753,8
541,588,8
947,231,8
622,515,9
437,717,5
417,298,5
495,838,9
375,871,5
576,341,9
494,922,4
39,527,10
178,414,10
789,880,6
221,435,9
653,65,8
631,338,4
288,183,10
319,896,4
604,613,5
287,824,9
673,160,1
590,944,5
576,548,2
981,348,7
81,718,2
479,224,10
170,304,10
81,346,7
300,812,1
988,352,9
149,69,3
78,824,9
848,263,4
405,976,3
461,392,8
806,740,5
470,661,10
944,695,4
481,352,3
887,32,9
219,517,7
357,898,4
667,210,1
718,543,1
588,452,7
338,573,10
247,662,9
72,93,10
82,902,8
995,871,6
657,152,9
416,612,9
398,139,6
977,590,6
336,100,6
182,669,9
821,959,1
620,463,9
711,94,6
782,528,9
728,179,6
177,260,9
895,248,2
996,70,4
913,228,8
512,361,9
916,273,8
982,907,2
531,422,8
140,278,1
362,840,10
870,101,7
50,607,1
865,421,6
144,183,5
262,711,5
290,984,3
683,6,2
316,434,4
182,468,8
7,908,7
527,443,6
935,873,4
905,798,3
27,180,7
928,682,2
275,909,3
139,752,5
828,808,3
677,151,3
40,715,6
617,716,10
162,294,1
334,222,2
99,866,7
54,948,1
32,582,6
943,303,2
486,258,6
415,264,2
823,851,9
141,108,2
680,649,10
21,254,8
283,586,8
454,686,9
692,202,9
62,589,7
709,52,7
701,952,8
456,847,2
23,281,9
825,734,9
991,502,2
895,411,9
720,96,8
636,439,1
743,418,3
898,697,8
78,145,3
524,303,10
112,685,2
633,620,3
864,907,7
807,710,10
54,674,8
639,799,8
165,858,8
422,758,5
555,801,1
421,423,9
956,614,3
393,52,10
751,85,4
308,457,6
658,281,6
477,26,6
629,662,5
904,365,7
271,850,7
406,643,9
749,203,5
509,596,4
537,431,3
656,406,2
155,150,7
311,608,7
29,343,2
100,166,2
370,667,2
983,458,6
601,900,9
587,391,3
702,409,5
533,983,6
867,662,9
291,768,3
417,910,3
698,429,4
53,156,10
471,699,10
133,993,3
286,723,1
92,686,8
619,394,2
361,48,8
416,755,2
998,496,7
647,180,6
694,693,9
386,814,6
978,786,1
690,255,5
281,469,8
83,253,7
539,424,5
103,702,3
314,114,9
213,778,4
118,915,3
631,383,7
750,204,7
726,46,5
402,17,8
302,84,2
328,335,10
791,95,5
10,568,5
961,348,5
960,632,1
253,351,8
937,489,2
859,247,2
660,358,2
944,539,10
636,862,2
614,338,5
200,621,6
71,571,9
33,653,10
241,504,7
963,505,8
767,475,2
429,846,9
936,558,6
553,911,6
27,356,3
624,978,2
759,687,5
875,61,3
31,959,1
562,459,10
241,815,3
306,445,10
23,840,10
474,495,8
858,5,4
339,38,5
748,521,7
705,759,6
210,879,2
802,274,6
410,970,7
639,259,1
505,517,7
591,465,7
710,24,3
156,632,8
184,279,1
52,138,5
294,740,10
422,714,3
284,671,10
797,178,5
488,752,10
407,172,2
359,948,9
237,568,5
342,628,7
775,87,10
136,242,2
377,116,6
988,454,4
746,805,8
935,576,5
778,194,7
399,188,7
979,326,7
849,190,1
417,937,2
234,837,5
295,79,5
173,758,4
831,359,6
517,711,3
720,440,8
152,786,10
720,75,2
940,658,2
558,642,1
148,286,2
698,723,3
520,499,7
786,470,10
249,227,8
385,67,7
79,121,8
377,416,2
360,835,5
885,706,7
333,590,9
213,334,7
763,216,3
705,335,4
964,213,4
442,627,9
461,752,9
154,226,2
313,707,5
808,714,7
450,677,10
864,195,8
493,884,2
731,761,4
854,621,2
532,939,1
251,29,4
547,209,10
769,125,7
146,901,5
172,27,1
429,122,8
56,594,6
544,5,6
388,868,2
428,620,3
104,51,3
439,301,1
534,833,9
197,485,9
482,826,3
502,235,5
698,507,8
884,653,10
996,480,4
963,36,3
673,278,3
558,209,10
714,885,7
922,382,7
514,135,3
479,664,5
83,834,8
433,740,1
7,657,6
309,653,7
496,430,9
618,608,7
730,786,1
874,407,8
20,681,10
51,235,5
745,965,7
902,278,7
91,405,10
722,469,10
865,292,1
21,60,8
288,137,10
826,403,5
313,924,2
22,79,9
418,720,1
833,215,5
783,60,7
844,308,6
964,28,3
693,163,5
523,824,8
532,812,3
229,39,5
679,5,4
462,599,9
878,949,8
127,120,3
854,465,5
484,948,9
32,895,2
139,967,9
206,987,7
539,492,9
930,721,1
284,743,9
609,879,8
467,793,4
981,253,9
440,497,6
389,996,7
735,86,4
811,752,7
286,309,10
771,820,7
926,237,10
632,161,8
811,270,10
310,378,3
901,260,3
929,558,8
987,215,7
933,982,9
179,395,7
459,498,9
28,363,9
361,476,3
805,902,1
75,164,10
77,314,4
618,79,8
690,241,3
736,925,6
713,102,7
136,914,10
491,208,4
239,798,7
788,644,4
209,437,3
611,231,8
573,132,2
782,207,8
591,576,9
11,552,5
955,914,3
395,902,1
910,382,8
186,410,1
66,5,3
960,275,9
281,656,4
710,523,10
990,740,3
621,768,10
276,738,5
260,122,9
278,241,2
912,104,9
632,740,8
434,116,1
646,752,1
32,622,6
584,769,4
306,720,1
925,836,7
447,752,3
751,314,4
159,409,5
593,813,9
839,740,8
352,317,1
863,759,8
327,260,9
769,223,3
205,486,7
2,696,6
861,361,4
735,768,8
234,42,7
756,198,10
742,895,8
818,901,7
17,686,4
665,76,9
798,456,8
251,73,9
388,180,3
47,943,2
631,266,5
576,392,3
302,329,10
937,620,7
209,536,2
282,710,2
513,670,10
15,28,3
965,369,1
555,917,4
519,332,3
15,290,6
669,771,9
457,470,2
218,939,5
124,91,7
527,863,7
447,653,7
455,521,4
219,782,7
9,15,9
308,644,10
361,142,4
533,663,5
696,949,1
868,784,6
699,477,10
811,745,6
55,617,4
340,244,9
197,679,4
117,191,10
869,837,10
504,430,7
795,604,9
611,992,1
875,515,8
580,439,2
812,582,5
491,188,3
172,773,2
129,709,5
805,743,6
609,199,6
395,740,9
515,795,9
617,726,1
83,245,6
541,989,3
377,316,9
715,311,2
574,21,2
903,329,1
935,838,10
400,89,5
766,661,10
699,418,2
266,526,7
46,922,4
414,94,7
630,809,7
203,702,2
90,292,9
951,983,3
968,584,1
855,461,5
371,235,10
803,827,2
125,63,7
396,693,9
754,54,3
323,578,6
998,947,5
374,141,5
940,717,8
545,323,3
207,22,4
535,812,2
181,307,10
992,895,3
605,577,4
337,651,5
753,947,4
673,797,2
821,870,10
252,64,1
495,984,2
228,320,7
789,576,5
195,932,7
781,175,9
537,549,10
615,392,3
143,958,2
198,745,2
68,787,3
954,26,7
271,334,5
421,321,3
711,637,10
672,613,6
376,765,8
89,820,5
687,491,2
126,833,1
512,97,3
244,746,4
234,139,4
633,429,1
191,911,10
746,97,1
373,144,10
140,760,3
987,469,2
929,632,9
310,56,4
281,697,5
886,973,2
665,673,10
689,37,2
77,843,3
546,556,6
324,609,8
572,936,2
713,119,1
578,85,2
385,883,3
469,912,4
211,327,7
64,416,3
775,733,6
241,752,1
496,757,5
769,559,1
273,354,8
497,769,8
362,606,1
292,182,8
306,511,5
316,20,2
792,83,3
867,249,10
74,622,7
420,615,3
217,80,2
471,106,6
31,176,7
602,654,3
803,665,7
26,680,6
11,723,5
646,449,8
979,244,8
504,471,3
636,802,5
963,108,1
607,219,4
95,389,9
908,184,7
653,337,8
41,803,2
780,899,2
291,447,1
985,567,6
495,809,3
60,4,3
493,862,9
583,869,2
980,494,3
311,626,8
226,645,5
265,535,5
528,704,4
295,781,3
829,799,8
119,571,2
533,134,6
825,16,4
671,701,7
87,268,9
485,608,1
285,87,1
426,972,3
646,155,7
457,430,10
353,300,7
996,830,4
952,519,7
171,754,10
950,108,1
652,475,8
619,813,6
774,269,5
420,352,7
438,536,4
253,402,7
474,841,3
368,532,9
445,360,8
269,363,1
855,386,8
271,498,5
953,361,1
687,164,8
175,338,4
930,138,10
131,297,7
564,468,9
633,752,5
971,955,8
462,72,7
725,763,8
956,591,4
415,771,2
774,804,6
739,37,4
216,512,7
433,884,4
755,568,8
989,440,1
638,816,8
970,222,8
702,516,9
928,528,3
102,35,1
515,397,2
909,427,8
254,269,5
242,887,6
889,210,9
388,889,8
805,590,1
452,908,4
745,263,7
523,133,3
309,331,9
443,928,9
697,589,10
143,212,5
505,15,3
547,565,6
335,596,7
447,528,10
42,112,1
658,835,5
224,286,5
461,412,3
197,424,1
590,271,3
607,64,4
427,456,10
919,305,7
893,951,6
600,479,3
254,182,1
703,581,9
182,457,2
97,384,7
93,189,4
452,114,5
489,698,9
610,904,9
114,627,2
10,195,3
573,508,10
129,158,1
364,676,7
431,446,2
770,931,8
532,277,1
737,53,9
934,58,10
946,454,4
497,190,4
325,185,8
34,641,10
320,789,10
194,855,3
320,133,2
783,304,4
372,106,8
41,489,6
675,50,10
861,442,3
148,100,5
259,565,5
551,785,1
55,780,9
551,346,10
785,156,2
73,653,4
111,995,4
381,538,7
358,380,3
592,718,10
663,622,2
977,799,3
750,558,6
179,894,2
497,633,8
16,605,4
718,307,5
804,513,9
711,746,5
557,204,6
363,540,4
605,840,3
615,673,3
700,746,2
780,706,6
673,497,2
222,695,9
990,957,6
564,100,2
727,374,4
226,536,5
915,40,7
920,767,3
989,954,9
539,325,5
338,824,3
725,380,2
35,668,5
796,692,9
581,789,10
794,625,8
792,232,6
64,910,7
444,103,4
184,95,1
197,765,1
296,832,3
31,806,9
226,336,6
878,719,6
226,168,7
250,132,9
494,704,1
332,156,7
345,146,9
70,357,3
405,746,7
833,190,7
861,523,5
236,4,2
911,514,7
697,496,3
104,982,9
80,106,4
688,282,10
580,48,4
28,431,6
792,900,6
291,512,7
437,435,1
647,191,8
237,308,7
849,361,7
151,136,9
355,305,3
300,476,1
567,888,3
155,695,1
325,662,6
471,487,9
729,962,2
583,439,3
680,268,8
418,275,3
382,750,9
667,612,5
110,46,2
34,400,7
1,115,8
178,961,7
669,416,1
545,914,4
191,111,8
513,243,4
528,19,7
30,757,10
449,204,3
793,205,3
682,417,9
996,917,2
87,464,3
328,319,5
145,304,2
215,24,9
246,427,6
495,111,10
727,333,6
961,838,8
313,367,10
89,1000,2
526,411,4
391,122,6
801,31,10
265,890,4
198,764,1
97,138,10
348,854,9
772,338,7
822,1,3
554,6,7
439,842,3
584,479,6
31,697,7
709,745,5
989,417,6
967,70,2
884,416,4
451,675,3
13,950,10
788,84,6
233,83,4
564,61,2
16,412,1
714,535,8
573,704,2
980,657,7
675,482,7
34,156,8
905,316,2
446,285,6
2,163,8
835,3,7
771,651,7
920,282,2
559,185,7
476,973,8
141,618,3
701,801,9
318,33,7
541,584,4
422,509,1
749,535,10
693,400,4
376,790,2
353,864,1
340,363,2
641,137,7
740,435,2
402,10,8
186,443,4
607,158,3
663,961,3
761,689,3
552,94,3
440,818,2
394,216,1
833,910,1
904,91,2
205,122,6
734,213,5
174,257,8
865,441,9
668,513,9
802,950,4
812,402,5
70,391,6
251,151,8
837,635,1
538,742,3
456,315,7
324,576,10
642,588,10
420,184,8
185,906,5
370,929,2
723,717,9
99,606,7
925,210,5
123,138,9
604,330,2
563,310,2
212,270,1
335,626,9
5,555,10
75,184,4
927,990,8
981,997,4
200,316,5
286,317,2
750,668,1
435,25,6
493,496,4
517,442,10
729,360,3
349,848,8
721,725,5
314,950,1
969,616,3
